CSI_DATA,STA,8C:CE:4E:9A:6D:15,-47,11,1,3,1,1,1,1,0,0,0,-88,2,6,1,89204815,0,110,0,0,89.3973,384,[110 96 6 0 0 0 0 0 0 0 0 0 10 -25 11 -26 12 -25 13 -25 12 -24 13 -24 14 -23 15 -22 14 -22 15 -22 15 -21 15 -21 15 -20 16 -20 15 -19 15 -18 14 -18 14 -18 13 -18 14 -17 13 -17 13 -17 12 -16 13 -17 11 -16 11 -17 0 0 11 -16 10 -15 9 -16 9 -15 8 -15 8 -16 7 -16 6 -15 6 -15 5 -15 4 -15 4 -15 3 -15 3 -15 2 -15 2 -15 1 -16 1 -15 0 -15 0 -15 1 -15 -1 -15 0 -16 -1 -15 -1 -15 -1 -15 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.67E+12,2022/12/20 03:56,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-48,11,1,3,1,1,1,1,0,0,0,-88,2,6,1,89225795,0,110,0,0,89.4183,384,[110 96 6 0 0 0 0 0 0 0 0 0 9 -20 16 -19 14 -20 19 -18 17 -20 14 -17 15 -20 15 -18 14 -18 17 -17 16 -16 16 -16 16 -15 16 -15 15 -15 15 -15 15 -13 15 -15 13 -14 14 -15 12 -15 13 -14 12 -13 12 -13 12 -13 11 -14 0 0 10 -14 9 -13 8 -14 8 -14 7 -14 7 -13 7 -14 6 -13 6 -13 4 -13 4 -13 4 -13 3 -14 3 -13 2 -14 2 -13 1 -14 1 -13 1 -14 1 -14 0 -14 -1 -14 -1 -14 -1 -13 0 -13 -1 -13 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.67E+12,2022/12/20 03:56,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-47,11,1,3,1,1,1,1,0,0,0,-88,1,6,1,89242773,0,110,0,0,89.4351,384,[110 96 6 0 0 0 0 0 0 0 0 0 -30 -6 -31 -8 -30 -8 -31 -10 -29 -10 -30 -11 -28 -12 -28 -12 -27 -13 -27 -13 -27 -13 -26 -13 -26 -13 -25 -14 -25 -14 -24 -13 -24 -14 -22 -13 -23 -13 -22 -13 -22 -13 -21 -12 -20 -11 -21 -11 -21 -11 -20 -10 0 0 -19 -10 -19 -8 -19 -8 -18 -7 -19 -7 -19 -7 -18 -6 -18 -6 -18 -5 -17 -4 -18 -3 -18 -3 -17 -2 -17 -2 -17 -1 -17 0 -17 0 -17 1 -17 1 -17 1 -17 2 -17 1 -17 2 -17 2 -17 2 -16 3 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.67E+12,2022/12/20 03:56,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-47,11,1,3,1,1,1,1,0,0,0,-88,1,6,1,89247218,0,110,0,0,89.4402,384,[110 96 6 0 0 0 0 0 0 0 0 0 26 6 26 7 26 8 25 10 25 10 24 11 23 10 24 11 23 12 23 12 22 12 21 13 21 12 21 13 20 12 20 12 19 12 18 11 18 11 18 11 18 11 18 11 17 10 17 9 17 9 17 9 0 0 17 8 16 7 16 7 15 6 15 6 16 5 16 4 16 4 15 4 15 3 14 3 14 3 15 2 15 0 14 1 15 0 14 0 13 -2 14 -2 14 -3 14 -2 14 -3 14 -3 14 -2 14 -2 14 -3 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.67E+12,2022/12/20 03:56,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-47,11,1,3,1,1,1,1,0,0,0,-88,1,6,1,89260348,0,110,0,0,89.4527,384,[110 96 6 0 0 0 0 0 0 0 0 0 -24 -14 -24 -13 -24 -13 -24 -15 -22 -16 -23 -17 -23 -17 -21 -17 -20 -18 -20 -17 -20 -17 -19 -17 -19 -16 -18 -17 -18 -18 -17 -17 -17 -17 -16 -16 -17 -16 -16 -16 -15 -16 -15 -16 -14 -14 -16 -14 -15 -13 -14 -13 0 0 -15 -13 -14 -11 -15 -11 -14 -10 -15 -10 -14 -11 -14 -9 -14 -9 -14 -8 -14 -7 -14 -7 -14 -6 -14 -5 -15 -5 -14 -4 -15 -4 -14 -3 -15 -3 -15 -3 -15 -3 -15 -3 -15 -2 -15 -2 -15 -1 -14 -2 -15 -1 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.67E+12,2022/12/20 03:56,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-47,11,1,3,1,1,1,1,0,0,0,-88,1,6,1,89271994,0,110,0,0,89.4643,384,[110 96 6 0 0 0 0 0 0 0 0 0 -15 -27 -14 -28 -14 -28 -13 -29 -12 -29 -11 -30 -10 -29 -9 -30 -8 -29 -8 -28 -7 -29 -7 -28 -6 -28 -6 -28 -6 -28 -6 -27 -5 -26 -5 -25 -5 -26 -5 -25 -5 -25 -5 -24 -5 -23 -6 -23 -6 -22 -6 -22 0 0 -6 -21 -7 -20 -7 -20 -7 -18 -7 -19 -7 -18 -8 -18 -8 -17 -8 -16 -9 -16 -9 -15 -10 -15 -10 -14 -11 -14 -11 -13 -11 -13 -12 -12 -12 -12 -13 -11 -13 -11 -13 -12 -13 -12 -13 -13 -14 -11 -14 -11 -12 -10 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.67E+12,2022/12/20 03:56,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-47,11,1,3,1,1,1,1,0,0,0,-88,1,6,1,89280033,0,110,0,0,89.4722,384,[110 96 6 0 0 0 0 0 0 0 0 0 -26 9 -26 10 -26 8 -28 8 -27 8 -27 6 -26 5 -27 5 -25 3 -26 3 -26 3 -25 3 -25 3 -25 2 -24 1 -24 1 -24 1 -22 1 -23 1 -22 1 -22 1 -20 1 -20 2 -21 2 -20 2 -20 3 0 0 -18 3 -18 4 -18 3 -17 3 -17 4 -16 4 -16 4 -15 4 -15 5 -15 6 -14 6 -14 7 -13 7 -13 8 -13 7 -13 8 -12 8 -11 9 -12 9 -12 8 -12 9 -11 9 -10 10 -10 10 -11 10 -10 10 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.67E+12,2022/12/20 03:56,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-47,11,1,3,1,1,1,1,0,0,0,-88,1,6,1,89301386,0,110,0,0,89.4939,384,[110 96 6 0 0 0 0 0 0 0 0 0 27 -2 27 -1 27 0 26 1 27 1 26 3 26 3 25 5 25 4 25 5 25 5 24 6 24 6 23 6 23 6 23 6 22 6 22 6 21 6 21 6 19 6 19 6 19 6 19 5 19 5 19 3 0 0 17 4 17 3 17 2 16 2 17 2 16 1 17 1 16 1 15 0 15 -1 15 -2 14 -2 15 -2 14 -2 13 -3 14 -4 14 -5 13 -5 13 -4 14 -5 14 -5 14 -5 14 -6 13 -6 14 -6 13 -6 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.67E+12,2022/12/20 03:56,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-47,11,1,3,1,1,1,1,0,0,0,-88,1,6,1,89305292,0,110,0,0,89.4987,384,[110 96 6 0 0 0 0 0 0 0 0 0 -28 -12 -28 -12 -28 -13 -28 -15 -27 -15 -27 -15 -26 -16 -26 -16 -25 -16 -24 -17 -24 -17 -23 -17 -23 -18 -23 -17 -22 -18 -22 -17 -21 -17 -20 -16 -20 -16 -20 -16 -19 -16 -19 -15 -18 -14 -19 -14 -19 -14 -18 -13 0 0 -18 -12 -18 -11 -18 -10 -18 -10 -18 -9 -17 -9 -17 -8 -17 -8 -17 -7 -17 -6 -17 -6 -17 -5 -16 -4 -17 -4 -17 -3 -17 -2 -17 -2 -17 -1 -17 0 -17 0 -17 0 -17 0 -17 0 -17 1 -17 1 -17 1 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.67E+12,2022/12/20 03:56,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-47,11,1,3,1,1,1,1,0,0,0,-88,2,6,1,89326582,0,110,0,0,89.519,384,[110 96 6 0 0 0 0 0 0 0 0 0 -27 -4 -27 -5 -27 -3 -27 -5 -28 -6 -24 -5 -24 -7 -26 -7 -26 -12 -27 -10 -26 -8 -24 -9 -24 -9 -23 -9 -22 -10 -21 -10 -21 -10 -20 -10 -21 -10 -20 -10 -20 -9 -19 -9 -19 -8 -18 -7 -19 -7 -18 -8 0 0 -18 -7 -17 -6 -17 -6 -17 -5 -17 -5 -17 -5 -16 -4 -17 -4 -16 -4 -16 -3 -16 -2 -15 -1 -15 -1 -15 0 -15 0 -15 0 -15 1 -14 1 -15 2 -15 2 -15 2 -14 2 -15 2 -14 3 -14 3 -14 4 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.67E+12,2022/12/20 03:56,example_experiment_name
