CSI_DATA,STA,8C:CE:4E:9A:6D:15,-73,11,1,3,1,1,1,1,0,0,0,-94,3,6,1,645822497,0,110,0,0,646.013,384,[110 96 6 0 0 0 0 0 0 0 0 0 -10 16 -10 14 -11 16 -11 15 -11 15 -11 14 -12 14 -11 13 -12 13 -12 12 -12 12 -11 11 -12 11 -11 11 -12 11 -10 12 -11 11 -10 11 -10 9 -9 10 -9 9 -9 9 -8 8 -8 8 -7 9 -7 8 0 0 -6 7 -6 8 -5 8 -5 6 -4 7 -4 6 -4 7 -3 6 -2 5 -2 5 -2 6 -2 4 0 5 0 4 0 4 0 4 1 4 1 3 1 3 2 3 3 2 2 2 3 2 4 2 3 1 4 1 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.66773E+12,下午 06:12:35,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-73,11,1,3,1,1,1,1,0,0,0,-94,1,6,1,645828214,0,110,0,0,646.019,384,[110 96 6 0 0 0 0 0 0 0 0 0 -7 -20 -8 -21 -8 -21 -7 -22 -3 -21 -7 -20 -6 -20 -6 -20 -5 -21 -5 -19 -4 -20 -4 -19 -3 -19 -2 -20 -3 -19 -3 -17 -3 -15 -3 -17 -2 -16 -2 -17 -2 -15 -3 -15 -1 -13 -2 -13 -2 -13 -3 -12 0 0 -4 -10 -2 -11 -2 -10 -5 -11 -4 -10 -4 -9 -4 -8 -5 -8 -1 -6 -1 -6 -2 -6 -5 -5 -4 -4 -6 -5 -4 -4 -5 -2 -6 -2 -6 -2 -5 -1 -5 -1 -6 -2 -6 0 -6 1 -5 2 -5 1 -4 1 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.66773E+12,下午 06:12:35,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-73,11,1,3,1,1,1,1,0,0,0,-94,1,6,1,645839052,0,110,0,0,646.029,384,[110 96 6 0 0 0 0 0 0 0 0 0 -7 17 -6 17 -8 16 -8 18 -8 16 -8 16 -9 16 -8 16 -11 15 -10 15 -10 15 -9 14 -9 14 -9 13 -10 14 -9 12 -9 12 -9 12 -8 11 -9 11 -8 10 -7 10 -6 10 -6 10 -6 10 -6 9 0 0 -5 9 -4 9 -3 8 -3 7 -3 8 -3 7 -3 7 -2 7 -2 6 -1 6 0 6 0 6 1 6 0 5 1 4 1 4 1 4 3 2 2 3 2 2 3 1 3 2 3 1 4 0 4 0 4 0 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.66773E+12,下午 06:12:35,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-72,11,1,3,1,1,1,1,0,0,0,-94,2,6,1,645855080,0,110,0,0,646.045,384,[110 96 6 0 0 0 0 0 0 0 0 0 -15 15 -16 14 -17 14 -18 14 -17 14 -18 13 -18 12 -18 12 -18 11 -17 11 -17 11 -16 9 -17 10 -16 10 -16 9 -15 10 -15 9 -15 8 -15 9 -14 9 -14 8 -13 8 -12 8 -11 9 -11 8 -10 8 0 0 -8 8 -9 7 -8 8 -6 8 -8 7 -6 7 -5 7 -5 6 -4 6 -4 6 -4 7 -1 7 -2 5 -1 6 -1 4 -1 4 0 5 1 4 0 4 1 3 2 4 3 4 3 4 4 3 4 2 4 2 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.66773E+12,下午 06:12:35,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-71,11,1,2,1,1,1,1,0,0,0,-94,1,6,1,645871105,0,110,0,0,646.061,384,[110 96 6 0 0 0 0 0 0 0 0 0 -9 18 -10 18 -10 17 -12 18 -12 17 -11 17 -11 16 -11 16 -11 16 -13 16 -12 16 -11 14 -12 15 -12 14 -12 14 -12 13 -10 13 -10 11 -10 12 -10 13 -10 11 -9 11 -8 11 -8 11 -8 10 -8 10 0 0 -6 9 -6 10 -4 9 -5 8 -4 8 -4 8 -4 8 -3 7 -3 6 -2 7 -2 6 -1 6 -1 5 -1 5 0 5 0 4 2 5 1 4 1 4 2 3 3 3 3 2 3 2 3 2 3 2 4 1 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.66773E+12,下午 06:12:35,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-71,11,1,3,1,1,1,1,0,0,0,-94,1,6,1,645871547,0,110,0,0,646.066,384,[110 96 6 0 0 0 0 0 0 0 0 0 -10 28 -8 24 -9 24 -8 26 -8 27 -10 24 -9 23 -11 22 -11 22 -12 23 -11 22 -12 20 -13 22 -12 20 -11 21 -10 18 -13 17 -12 16 -10 18 -10 17 -11 15 -10 16 -9 13 -10 15 -8 13 -7 14 0 0 -6 12 -4 13 -6 11 -5 11 -6 10 -4 8 -3 10 -4 11 -2 7 0 7 -2 9 -2 10 0 7 -1 6 0 5 -1 6 1 6 1 3 1 5 3 4 4 4 4 4 4 2 4 3 5 1 5 1 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.66773E+12,下午 06:12:35,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-72,11,1,3,1,1,1,1,0,0,0,-94,1,6,1,645887763,0,110,0,0,646.078,384,[110 96 6 0 0 0 0 0 0 0 0 0 -6 -28 -6 -28 -6 -26 -4 -28 -5 -27 -5 -28 -4 -27 -3 -28 -2 -27 -2 -26 -2 -26 -2 -25 -2 -25 -1 -25 -1 -24 -2 -24 -2 -21 -2 -21 -1 -21 -1 -20 -1 -19 -1 -19 -1 -18 -2 -17 -3 -17 -2 -16 0 0 -3 -15 -2 -14 -3 -13 -4 -13 -5 -12 -4 -12 -3 -11 -4 -11 -4 -9 -5 -9 -5 -9 -5 -8 -6 -7 -5 -8 -6 -6 -6 -5 -5 -4 -6 -3 -5 -3 -6 -3 -6 -2 -6 -1 -7 -1 -6 0 -6 1 -6 0 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.66773E+12,下午 06:12:35,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-72,11,1,3,1,1,1,1,0,0,0,-94,1,6,1,645899048,0,110,0,0,646.089,384,[110 96 6 0 0 0 0 0 0 0 0 0 9 18 9 19 8 19 7 19 7 19 7 19 6 19 6 19 6 19 5 19 6 19 5 18 4 19 4 17 3 17 4 17 4 16 2 16 4 15 2 15 3 14 3 14 3 13 3 13 4 13 3 11 0 0 4 11 4 10 3 9 4 8 3 9 3 8 4 8 4 7 4 7 3 6 4 5 3 5 4 4 4 4 4 5 4 3 4 2 4 2 4 1 4 1 4 0 3 0 4 -1 4 -1 4 -2 3 -2 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.66773E+12,下午 06:12:35,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-71,11,1,3,1,1,1,1,0,0,0,-94,1,6,1,645905350,0,110,0,0,646.095,384,[110 96 6 0 0 0 0 0 0 0 0 0 -20 5 -21 4 -21 5 -23 4 -22 5 -21 3 -20 3 -21 2 -20 2 -21 3 -20 3 -20 2 -19 1 -19 2 -19 1 -18 1 -18 1 -17 0 -17 0 -16 0 -16 0 -15 0 -14 0 -15 2 -14 2 -13 2 0 0 -12 2 -11 2 -12 2 -10 2 -11 2 -10 3 -9 3 -9 2 -8 2 -8 3 -7 4 -6 3 -6 4 -5 4 -6 4 -5 3 -4 4 -4 4 -3 3 -3 4 -3 4 -2 3 -1 4 -1 4 0 4 0 3 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.66773E+12,下午 06:12:35,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-71,11,1,3,1,1,1,1,0,0,0,-94,1,6,1,645921721,0,110,0,0,646.112,384,[110 96 6 0 0 0 0 0 0 0 0 0 0 -21 0 -22 1 -22 1 -24 2 -22 2 -22 2 -21 3 -21 4 -20 3 -21 4 -20 5 -20 4 -20 4 -19 4 -19 5 -19 4 -17 3 -17 4 -17 4 -17 4 -15 3 -16 4 -15 3 -15 2 -14 2 -13 0 0 2 -12 1 -12 1 -13 0 -11 1 -11 0 -11 0 -10 -1 -10 0 -10 -1 -8 -1 -9 -1 -9 -1 -8 -2 -7 -2 -7 -3 -7 -2 -6 -3 -6 -3 -5 -3 -5 -4 -5 -5 -4 -4 -3 -5 -4 -5 -3 -5 -2 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.66773E+12,下午 06:12:35,example_experiment_name
